text_1	text_2	label
每次验证码输入好都会重新提醒输入密码	输入短信密码后返回	0
花呗临时额度不能分期么	花呗临时额度用光了可以分期吗	0
花呗帮别人还款	花呗还款啥意思呀	0
电话第一次没接到	刚才没接到你们的电话	1
那怎么才能通过	评估	0
花呗可以用微信支付吗	能不能看见你充话费是微信支付还是花呗支付	0
怎么没有审核电话打来呢？	你好我申请微粒贷一直未接到电话确认？	1
蚂蚁借呗当前操作可能存在风险为了保护你账户的安全	借呗账户存在风险指的是什么	0
淘宝绑定不了花呗	花呗如何绑定支付宝	0
你好。我问一下。怎么更换手机号吗？	不能更改电话号码嘛？	1
蚂蚁借呗一般还款日前几天会有提醒	蚂蚁借呗还款成功有短信提醒么	0
蚂蚁借呗跟网商贷有区别么	蚂蚁借呗和网商贷是一体的吗	1
你们的客服热线号码多少	你们有客服热线吗？	1
卡号变更如何还款	怎么还款，我账号改了	1
今天借的钱明天全部还利息是多少	临时提额	0
你好，我从浦发银行转入，钱已从浦发扣走了，但是微众银行显示交易失败，这笔资金怎么办？	我在微众买的大成趋势回报基金昨天涨幅0.4%，但是金额不对，怎么回事？	0
信用额度	为什么我还的还没有可借额度呢	0
能不能取消借款	怎么扣款成功，又退款了	0
什么时候可以用到借款服务	什么时候可以借到钱，还贷怎么还？	0
我在花呗有***的退款，这个月我的消费还不到***，为什么要求我还款	为什么退款成功了 我怎么还要还花呗的钱	0
蚂蚁借呗借到的钱在那看	蚂蚁借呗体验	0
尾款支付使用花呗	我有用花呗付款吗	0
手机号码要到银行更改吗	手机号码没有更改	1
申请蚂蚁花呗有什么条件	我都 没有蚂蚁花呗	0
不是你们邀请客户不行？	不是申请这个可以借钱么？	1
花呗怎么不能给游泳充值	花呗怎么才能支持 娱乐充值	0
花呗额度是负的怎么还	花呗已经还了怎么还老是发信息	0
花呗为负影响信息吗	花呗分期付款对借呗有影响吗	0
电子账单	帐单详情	1
我的支付宝怎样没有蚂蚁花呗和借呗	我的没有点进没有花呗	0
现在蚂蚁借呗都有手续费吗	用蚂蚁借呗提前还款手续费怎么算	0
可以取消贷款嘛	可不可以取消、不贷款了	1
微粒贷为什么我开通不了。我什么时候能开通 我身边的朋友都有 就我没有	‍什么‍叫‍开不了‍就‍别‍开‍了‍啊‍！	0
【花呗】你的支付宝************花呗***月账单自动还款失败，***元未还，请登录“支付宝-花呗”核对并还款，已还忽略	【花呗】你的支付宝******@qq.com花呗***月账单自动还款失败，***元未还，请登录“支付宝-花呗”核对并还款，已还忽略	1
支付宝换账号怎么无法使用花呗	花呗想换个支付宝账号怎么改	0
我用支付宝付款 却总显示花呗付款	我用花呗付款完毕，却说我没有付款	0
获取花呗临时额度	双十二有零时花呗额度吗	0
借呗现在怎么不能分三期了	现在我的借呗怎么借不到钱了	0
查询不到花呗交易记录	花呗交易详情不清楚	0
为什么我不能还款	今天借一万块 明全额还款利息怎么算	0
刚才还款花呗***元未到账	花呗还款没到帐花呗还款没到帐花呗还款没到帐花呗还款没到帐	0
花呗收款有限额吗	口碑花呗收款限额怎么办	0
开通了商家，，蚂蚁花呗支付为什么客户用蚂蚁花呗用不了	为什么我开通了花呗支付收款，怎么别不支持花呗支付	1
为什么这几天没有蚂蚁借呗啦	蚂蚁借呗为什么用不上	0
花呗额度为负会不会有影响	临时额度为负影响花呗吗	0
花呗分期还款的钱占用可用额度吗	我的花呗分期还款是***月***号吗	0
怎样借借呗	借呗怎么用	1
查看借款记录	我还款记录是否有逾期？	0
什么时候可以借款呢	什么时候可以开始发贷	1
你好，我想问一下，是不是能不能针对一笔已还清的款项开结清证明	你好，有没有提供结清证明的！	1
花呗 上月还款金额多少	花呗固定额度是多少	0
您好，对不起暂时不需要借款了。前几天需要。不好意思！	您好 我申请了借款成功了 额度也扣了 但还没有收到银行短信通知	0
为什么我没有额度？	几个月提高一次额度？	0
为什么会贷款失败？	多次输入错误的名字而不能借怎么办？	0
借来的钱可以直接提现吗	可否提现？	1
不是花呗上有***的额度吗？怎么我的还款对不上这个***	我这个花呗是下个月还有***要还是总共还有***多的要还	0
17:00之前已经存放了应还金额怎么还不扣费啊？	你们怎么不扣钱呀？	1
一万是多少钱一天	2000一个月后还要还多少钱	0
你们什么时候可以借钱	何时可以参加微粒贷	1
花呗可以分期几期	花呗分期最多金额是多少	0
花呗还了一笔后，剩下的还可以分期还吗	花呗逾期后还能分期么	0
境外花呗返现没收到	花呗境外消费返现结果	0
蚂蚁借呗可否随借随还	蚂蚁借呗是在半年内还清吗	0
之前用花呗是一个号码，现在号码换了，为什么还是之前的号码	我换了一个手机号码怎么花呗就不能用了	0
提前还款，还算利息吗	提前还款会影响信用额度吗	0
为什么说我没有通过审核呢	我未满足审核要求是什么意思	1
我的借呗怎么点不进去	蚂蚁借呗怎么进去	0
名额不给我	受到邀请却没有看到有微粒贷图标	1
蚂蚁借呗审请不通过，要多久才能审请	蚂蚁借呗提交申请评估未通过后要多久才能提交申请评估	1
我之前手机号不用现在蚂蚁借呗收不到验证码	借呗手机号不用了 怎么收验证码	1
蚂蚁借呗为什么不能用原来的卡还了	我的借呗为什么部能用了	0
支付宝账户注销花呗	借呗花呗永久注销	0
为什么出现微粒贷却没有额度	为什么我不能查看额度？	0
借呗免息券我怎么抢不到	借呗如何抢到免息券	0
我的花呗用完了，临时额度能用了吗	花呗的额度一能一次用完吗	0
吃饭能不能用花呗	蚂蚁花呗跟现金能不能混搭使用	0
怎么不能进入	一个月的名额有几个	0
花呗取消邮箱绑定	如何解花呗邮箱	1
余额宝不能转入，会影响蚂蚁借呗还款	我转不进余额宝，我怎么还借呗	0
为何没有还款记录	最近还款记录	1
花唄零时额度	花呗的零时额度在哪	0
取消现在的借款申请	怎么才可以把借款申请取消？	0
微米粒怎么用	然后怎么用	1
但是蚂蚁花呗底下还有怎么办	花呗低怎么办	0
如何开户 如果以后我们贷款2000要什么时候还清啊	如何开户 贷款如何提前还款	1
微粒贷是不是要有信用卡才能的是吗？	微粒贷借的钱转到银行卡上，还是微信钱包上？	0
怎么弄出借呗	怎么才能快点用借呗	0
不是这期，是上期，昨天到帐，但利息总资产上看不见	为什么我存的钱利息不计在资产	1
我的花呗被冻结了，怎样解除	我花呗被冻结了，我想使用花呗	0
提前还还可以借么	一次性还完可以再借吗	1
下次是什么时候打来	不好意思没有接到电话，重新在打一次吧	0
如何开通	工商银行限额，还不了款	0
我没有获得银行审批	你未满足微众银行审批要求。是哪里没有满足?	1
花呗开通不用，不会扣我钱吧	为什么花呗开通了蚂蚁却不能用	0
蚂蚁借呗借的钱是现金转入卡里吗	借呗的钱借了会到银行卡吗	0
刚电话没接到 现在可以打给我了	我都没有接到电话	1
如使用花呗额度	花呗可以申请额度了吗	0
顾客使用花呗行用卡为什么支付***元都不行	为什么蚂蚁花呗支付不行	0
一天是多少的息	微粒贷的日利率是多少？	1
我qq这个月6号被邀请了，现在就是微信没有	我QQ上就有呀，就是微信没有	1
你好  今天扣款没有成功，怎么办呀	你好我这几天家里有事忘了看卡里余额刚把钱存进去你们扣吧	0
为什么别人花呗***我只有***	我第一次开通花呗为什么只有***的额度	0
帮我取消掉	借记卡被冻结	0
我这个注册的手机号可以借呗吗	两个号码可以有花呗吗	0
还款是还的是银行卡的钱	花呗的钱是银行卡连在一起的吗	0
我换手机号了 怎么用花呗	用花呗付款了怎么还	0
微信可以还钱吗	微信怎么还款呢	1
怎样关闭微粒贷款	微粒贷怎么取消	1
我的蚂蚁借呗什么时候才能借钱	我的支付宝怎么没有蚂蚁借呗了	0
可以用花呗叫滴滴么	可以用花呗解锁单车吗	0
花呗开通不了	明明写了可以给花呗支付的	0
我微信看不了微粒借款这个功能	我如果办了十个月的期限，我用了一个月，有没有违约金啊？	0
综合评估不通过是怎么回事，用不了	综合评估未通过的依据是什么？	1
蚂蚁借呗还款最长期限是多久	蚂蚁借呗最长时间为多久	0
两天为什么还没有接到确认电话	一般等待电话确认需要多长时间呀	0
我忘记了密码怎么找回	密码输入错误	0
受邀用户	借款可以申请吗？	0
人工客服 更换银行卡 更换 换卡 人工服务	以前的卡掉了。我重新换了一张	1
我这个花呗额度是什么意思呀，还	花呗这***是什么钱	0
总额度使用完了还能继续用花呗消费	花呗额度用完了还能负吗	1
为了一袋的优惠卷。免息的。	优惠券	0
蚂蚁借呗一次性放款多少	蚂蚁借呗放款有没有节假日	0
我的借呗到账了吗	借呗的卡号	0
借呗怎么需要身份验证	我身份证丢了可以用一代身份证验证借呗吗	0
可以申请借钱不	哪qq开户呢	0
借呗借的款多久能到账	还了要多久借呗到帐	0
开通下	开通微贷	1
借呗迟几天还款	我的借呗还款日到了	0
那个图标又不见了	微粒贷入口永久消失	1
蚂蚁借呗我还的最低还款，怎么额度还是显示那么多	蚂蚁借呗还款了，为什么显示额度用完了	0
绑定银行卡	我的借款绑定银行卡和股票交易是同一张卡，会有影响吗？	0
花呗刷脸通不过	花呗刷脸不可以	0
你好，今晚之前还款，还追加滞纳金吗？	3天后还欠款	0
为什么借呗现在借不了	为什么借呗不能选***月的	0
我这个为什么没有借贝	为什么我的蚂蚁借呗没钱	0
怎么没看到微粒贷	怎么我没微粒贷图标	1
为什么没有到账	为何还没到账	1
网站	怎么进不去你们的主页呢？	0
花呗功能被冻结	花呗冻结了咋办	0
我为什么不符合审批条件	未满足审批要求	1
我绑定的是邮政卡可以还花呗的钱吗	我的卡是邮政储蓄的，可以用这个和，还花呗的钱吗	1
蚂蚁花呗怎么被关闭	花呗支付被关闭	1
用余额宝还款借呗有限额吗	借呗还钱余额有限制吗	0
花呗最大多久	花呗能免费借多久	0
你好，我按时还款了，可是为什么不能借款了呢？	为什么还款后无法再申请	1
本来我有微粒贷的图标，为什么不见了	我这微信以前有微粒贷,后面手机维修回来了就没有了	1
可以申请更改还款日期吗	如何变更还款日	1
我借现金	可以取钱出来吗	1
助学贷款怎么还	如何还助学贷款	1
一万块钱一天50利息吗	额度12000，只申请2000，剩下的一万的额度还有	0
我想用另一个号码开通花呗。是不是要已经开通了的这个号码注销才可以	我的账号能用花呗怎么把账号解除用这个号开通花呗	0
4号申请的怎么还没有电话确认	不好意思，晚上来电没有听见。	0
我的借呗里面没有了额度	我就想用借呗	0
平时买东西用花呗还	花呗分期提前还款	0
花呗的最低还款还了以后最底下的金额是怎么还	但是这一笔金额已经入到我本月的花呗还款了	0
输入身份信息错误太多，无法借款;啥意思？	为什么提示：身份信息输入错误次数过多 无法借款。	1
花呗不需要密码	怎样设置花呗消费密码	0
借呗为什么还了也没有恢复额度	我要恢复借呗额度	0
不是本人的卡可以还款吗	不如支付宝	0
我银行号码已换、为什么你们上面显示的还是以前的老号码？	我绑定的银行卡已经在银行更改了手机号码，发验证码时怎么还是显示以前的手机号？	1
花呗不能自动还款	蚂蚁花呗自动还款失败会有什么后果	0
我要还以前支付宝花呗的钱但是我不记得账号了怎么办	花呗的手机号不记得了	0
密付能走蚂蚁花呗嘛	花呗可以用密付还	0
我处理一下登陆不了的问题	无法登陆了！怎么回事，能解释一下吗？	1
我手机号换了我想把花呗改成现在的手机号码	我换手机了，花呗和借呗怎么都没了	0
如何设置花呗余额宝自动还款	余额宝可以自动还花呗的钱吗	0
花呗不能收款了	商家收款怎么不能花呗收款	0
下个月可以提前还完吗	以前借贷提前还清了，额度是能马上恢复的吗？能否继续借贷	0
当天不还款的话利息会双倍吗	你好利息多少	0
我的蚂蚁借呗咋么没有了	我的蚂蚁借呗，为什么借不了钱了	0
我绑的银行卡限额了，怎么用别的卡还	怎样手动添加其他银行卡？	0
谢谢 那我可以自己打电话确认吗	核审电话多少	0
你好，想问能出一份结清证明给我吗？	发一个结清证明	1
借呗通知提升额度但其实没有变化	借呗主动提升额度没有变化	1
1500是多少息一天	100元一天计息多少	1
为什么审请微粒贷，老是不通过？	借款失败”了解。	0
网商货好还是借呗好	大额借呗 网商银行	0
怎么让花呗允许在通讯录访问	花呗提示我允许访问通讯录，我打开了还是不行	0
可不可以先还利息，到期还本金	加收利率的50%罚息  什么意思	0
在哪可以进入微粒贷	为什么还没有	0
借呗不能提前还一期吗	借呗分期两个月了，想提前还完，可以吗	0
蚂蚁花呗临时额度能分期付款吗	用临时花呗额度可以分期付款吗	1
银行卡邦定了都不可以的	绑定银行卡说身份证号码格式不正确	0
为什么我没有借呗额度	为什么没有借呗	0
我可以用花呗进行游戏充值吗	花呗可以充钱吗？作为余额	0
定期存款在APP哪里	定期存款在app哪里查询	1
借呗提前按日还款	商网贷提前还款是不是和借呗一样的	0
这个蚂蚁花呗，现在开通什么时候能用	开通花呗送什么奖励	0
为什么我在美团上用花呗支付了，显示未付款	我在美团外卖付了几次款。显示花呗扣费成功，但是美团那边没有付款成功，一直让我重复支付	1
我能不能吧剩余的借款全部还清了，从新借？	我每个月按时或者提前还清了，为什么我的信用额度不提升呢	0
花呗的条码	我的花呗几星	0
蚂蚁借呗额度没借完在还没有换完的情况下还可以在借吗	蚂蚁借呗可以每个月用蚂蚁借呗还款吗	0
花呗分期利息是多少	花呗账单分期（分***期）总费率是多少	0
电话确认一般多久时间的	你们的核审电话什么时候打过来？	1
借呗额度会变更	借呗利息怎样才会变少	0
怎样才会使用借呗	怎么使用蚂蚁借呗支付	1
我可以做可以花花呗的二维码吗	如何得花呗收款二维码	1
显示有花呗额度，但是无法使用，那有什么用	蚂蚁花呗在哪里使用，怎么使用	0
1万元一天息是多少？	10000的日利息多少钱	1
收钱码不用花呗可以吗	收钱码花呗付款	0
借呗还款日延后	蚂蚁借呗还款优先	0
你好，我想问下我借款1500元分5个月还清，每月我需要还多少呢	你好，我不明白怎么还款，请问，能不能举例说明啊。比如借一千元，每个月还多钱？是越还越少吗？利息随本金减小变少。	1
董事长	微众董事长	1
可以用别的银行卡还款吗？	如何使用其他银行卡进行手动还款	0
一登录就闪退，怎么办	现在我登陆不上，我存在银行里的资金是安全的吗？	0
两笔借款没到账	“钱没到帐”	1
我刚才把钱转进我的还款账号，现在不能还款了吗？	现在是不是不能还款	1
怎样删除借呗交易记录	删除借呗明细账	0
借呗给的钱少了	为啥我的借呗钱少了	1
上个月的花呗分期几个月	还三个月花呗	0
借呗还款日会有通知提醒吗	借呗会发短信通知还款吗	1
花呗分期分期能还清了，还清	花呗分期后没不还清还有花呗吗	0
利息计算	一千快一天是多少利息	0
借500块钱，分五个月还，利息是多少	手续费	0
我的借呗开通了杂没了	我的借呗怎么没办法用	0
为什么会借款不通过	为什么前天还可以借，今天就评估未通过	0
#反馈#我怎么没有显示	QQ可以，为何这里不可	0
花呗红包与还款红包有什么不同	花呗和中邮贷款有什么区别	0
一搬多长什么时候到账	3万的额度，一次能借多少出来？多久到	0
微粒贷的图标突然没有了	微粒贷怎么不见了	1
为什么我花呗有***元的额度用不了的，还有来分期额度有***元都不能借的	除了借呗和来分期，还有没有车的	0
我的花呗在支付宝里怎么找不到了	怎样找到花呗	0
拜托?你帮我什么时候能开通花呗	我想开通蚂蚁花呗	0
可以换现在捆绑的这张卡还款吗？	但是自动还款的卡绑定的还是以前那张 无法更改	0
花呗过了逾期***利息一天多少	我花呗用了***元，你给我算一下逾期利息	1
没有用，我关了花呗	关闭了以前花呗账户，新号花呗还是提示用以前花呗	0
还款银行怎么修改	怎样改金额分几次还款	0
花呗还款有无手续费	花呗提前还款***.扣除的***多手续费是什么	0
17点是自动扣除？	6号到了怎么没扣款？	1
我没有用花呗借过钱，为什么要还***块多	不是，我的花呗没有开，为什么叫我还款	1
什么关花呗	花呗的已出账是什么意思	0
借款后。等待电话确认大概要多久	一般借款后多久来电话	1
验证手机号丢了	怎么更改手机号	1
为什么我的支付宝没有花呗分期付款	我换手机号了，花呗为什么没了	0
拨打人工电话是多少	你们的人工客服电话是多少	1
我提前还款了征信中心怎么还有贷款记录？	提前还款，多久才能继续借款？	0
收款码可以用花呗吗	德庄火锅可以使用蚂蚁花呗吗	0
你们的客服电话号码是？	一般多少分钟后打电话来	0
借呗为什么没有还款***个月的分期了	借呗的延长期限只有六个月吗	0
可以帮别人还借呗吗	借呗可以随还随借吗	0
几天能下	你们周六日是不是不放款	0
支付宝单车退不了押金，找不到我的钱包退押金回花呗	我膜拜单车的押金还没退到花呗是什么原因	0
我的花呗，还款还多了怎么办	我的花呗帐单是错的，多算了二千多，找谁	1
能不能再给我开通花呗	能不能重新开我的蚂蚁花呗	1
自动还款失败后怎么办	扣款没成功，	1
身份证过期可以开通借呗么	身份证到期能不能使用借呗	0
借呗是还款存余额还是余额宝	蚂蚁借呗还款钱放余额还是余额宝里面	1
撤销借款	可以取消贷款嘛	0
本月应还***元，但我有笔单子退款的***元退到花呗，然后花呗告诉我还是要换***元？什么情况	我的花呗中有一个***的分期付款	0
5000可以多久还	今天还款日	0
我借呗刚还了 还可以再申请吗	我申请借呗可以吗？谢谢	0
我为什么关注了没有额度呢	为什么我木有额度	1
19日还款日，今天扣款，征信报告不会有逾期记录吧	我已经按时还贷，为什么额度没有提高	0
不支持邮政储蓄卡开户吗？	为什么邮储银行的银行卡邦不上呢	1
我还款帐号变了，怎样更改？	我还款卡号变了怎么更改？	1
借呗能最低还款么	蚂蚁借呗没有最低还款吗	1
我花呗这个月到***月***号要还款	花呗每个月的***号还款	1
一般几天会打电话确认	一般打电话要等多久	1
如果第一次扣不到就算逾期吗？	逾期zenme	0
中国银行	可以显示我    银行卡号吗？	0
花呗金额跟我算的不一样	淘宝分期数额和花呗里面不一样	0
更换手机号之后账户里的花呗借呗会怎样	花呗怎么置换手机号码	0
问下花呗分期	花呗分期是分期还款吗	1
花呗分期免息券在哪儿	如何得到花呗分期券	0
能帮我关闭微粒贷吗？	我想把微信粒贷取消掉，怎么取消	1
一直没有人打电话给我	他说正在等待电话什么时候打来	1
15分钟后还没到账	一个月的利息是多少	0
为什么推荐花呗支付	为什么我的花呗叫不了餐	0
今天借的款，还款日是多少	不管几号申请，还款日期都是1号么	1
我的手机怎么打不开贷款	为什么现在手机还不能微粒贷啊	1
花呗临时额度额度	为啥花呗没临时额度了	0
我的钱包没看到有微粒贷什么原因	为什么我没开放微粒贷	1
为什么淘宝不能要花呗	缴费能用花呗么	0
余额宝不能转入，借呗怎样还款	我的银行卡无法转入余额宝，要还蚂蚁借呗，今天就要还了	1
何时会邀请我使用微粒	:怎样才能接到微粒贷邀请	0
上面为什么显示我无法借贷	为什么我贷	0
花呗消费的商家有哪些	怎么知道哪些商家支持花呗付款	0
用花呗的临时额度用还款吗	我的花呗那里有临时额度，可以用吗	0
在线咨询	哇，你居然会说话	0
下午半天也没有打电话确认啊？	一般在什么时间联系	0
花呗不想分期还款 怎么还	花呗每月几号可以申请分期还款	0
什么时候可以借款啊！	一个账号能借几次	0
怎么换一张绑定的银行卡	怎样可以更改绑定的卡啊	1
这个花呗可以关闭吧	这个花呗我就关掉	1
下午5点怎么没扣钱	7的抢购怎么参与	0
蚂蚁借呗只能分六个月	为什么蚂蚁借呗现在只能分期六个月	1
借呗可以办信用卡么	借呗借了钱可以办信用卡么	0
我想开通花呗与信用卡支付	怎么开通花呗和信用卡支付付款码	1
为什么花呗绑定了银行卡，但过后显示要绑银行卡，还不能使用花呗	银行卡为什么不能还蚂蚁借呗的钱了呀	0
撤销借款	我可以取消借贷	1
借呗的钱到余额宝有收益嘛	花呗的钱放余额宝有收益吗	0
点了开不了	一直开不了户，咋回事	1
开通微贷	开通颗粒贷	1
花呗我额度无法使用	花呗额度冻结	0
我之前有过一次逾期，忘记还了，后来接着就换上了，然后花呗就不能正常使用了	我想把花呗重新开通一下 由于上次自身的原因到底逾期 对不起 我这次如果使用 一定提前还款	0
2000块钱 一天多钱的利息	今天借明天全部还清要扣利息吗	0
我的蚂蚁花呗为什么不可以用了	为什么花呗回暂停使用	0
5:如何提升额度6:借款期限7:支持的银行	期限	0
网商贷利率是收款多会更低吗	网商贷是什么	0
蚂蚁借呗下款要验证码但是手机号已经没用了	我的借呗验证码的手机好停机了，换了手机号了	0
我可以贷吗	怎样借贷哦！试过杂不行呢	1
滴滴打车怎么不能使用花呗	你真的确定花呗可以用于滴滴打车吗	0
审核人员联系我 如果我换了号码请问怎么弄呢？ 之前的号码没有用了！	客服mm，您好，请问如何更改微粒贷的绑定的手机号	1
怎么可以关闭微粒贷	如何删除微粒贷的图标	1
你觉得我两个支付宝蚂蚁花呗么	蚂蚁花呗 用不了	0
下个星期我想提前还款	今天提前还款失败	0
闲鱼网能使用花呗	闲鱼上能花呗吗	1
一次预支多少	一次还完额度是否马上回	0
花呗分期提前还款后还有利息吗	花呗分期退款，产生手续费吗	0
借款后多久可以接到电话	我刚才申请的贷款 后面来电话没得接 现在半个小时了没见重新来电	0
支持的銀行	好，我的还款日期是2号，可是我的银行卡因故只能后天解锁怎么办？	0
有人说可以开通借呗我交了手续费怎么办	怎么还借呗能免手续费	0
怎么我手机号码弄丢了换号码花呗不行了	我得花呗在以前的手机号上，手机号不用了，怎么办	0
最近几天微信及qq都无法登陆银行啊！有其它办法登陆吗？	突然无法登陆的	1
可以发送结清证明吗？	我需要开还清借款凭证	1
你好，零钱能自动扣款好？	不可以从微信钱包扣款吗？	1
二十分钟了，怎么还没到帐？	不是说很快到账吗	1
借一万，每期还一千一百五，十期还清，对吧？	明天之前肯定还清。	0
几时有图标出现	微米戴为什么没有	0
修改绑定银行卡	你好，我要换绑定银行卡	1
提前还花呗，银行卡里的钱扣除了，但是花呗还是没还上	银行卡已经扣款了，怎么花呗还是没有还上	1
我现在还花呗 能在次用钱麽	我花呗还能用嘛	0
我有两个手机，改成另外一个手机，用支付宝帐号登录的，对支付宝借呗有影响不	我之前的手机号可以用花呗，这个新手机号每次点开就提示我登陆之前的支付宝可以用	0
无法查看申请额度	我想看下自己的授权额度，怎么看不了	1
怎么被邀请为微粒贷用户	为什么我没有微离贷	0
为什么网页上不显示花呗余额	为什么这个上面不显示花呗	0
信息错误过多？	个人信息填写不了	0
哪些可以用花呗	这家可以花呗支付吗	0
借十天选择哪个	去什么地方借	0
花呗是当月买，下月还吗	花呗当月借当月还	0
使用花呗分期 只有花呗额度大于商品价格才可以分期吗	淘宝双十一的东西使用了抵用券之后还可以花呗分期么	0
我用花呗支付***元一次性完成为什么总提醒我还款	我有什么花呗还款	0
查询第一次还款记录	查看了，没有借款记录	0
花呗被冻结什么情况	花呗被冻结怎么解封	0
你们前台电话多少啦	你们的客服号码是多少	1
刚错过审核电话，请再次电话审核	今天打了两个电话来没听到	1
借呗是自动分期吗	借呗 可以分期么	0
1.我的怎么木有	'怎么才能有	1
我我之前有借呗的	我有借呗不	0
已开通花呗付款 为什么花呗付不了	花呗已经开通为什么不能用	1
怎样才能把花呗授权	花呗读取通讯录怎么授权	0
多久才能提升借款额度？	多久提升	1
能否取消授权	能不能先取消	1
我有一次逾期还款就限制我花呗了吗	你能给我查一下我的花呗有无逾期吗	0
没有微粒贷	没有还款那种自己可以操作的那种	0
花呗可买飞机票吗	花呗可以买东西吃吗	0
我电话号码换成了	这个号码已经没用了	1
花呗有宽限期么	花呗宽限期	0
客户花呗付款***元扣多少钱费用	消费多少可以申请使用花呗分期	0
身份信息输入错误多次	身份信息一直错误	1
