text_1	text_2	label
花呗降额度了	花呗可用额度可以挑高吗	0
公积金，是什么我的蚂蚁借呗只有一个公积金不会弄	我的借呗不知道公积金怎么搞	0
开通一个可以么	开通一下	1
支付宝可以用花呗吗	可以恢复花呗使用吗	0
我再确认一下，你们的利息计算方式	如果借五千 那一天多少利息	1
花呗怎么还款，如果忘了怎么办	花呗付的钱怎么还	0
我换号码了，要更换电话号码	怎么换手机号码	1
花呗还款没有结果显示	我花呗还完款了，退款怎么没有了	0
我的qq都Vip63了，为什么还没有微粒贷	我的怎么没微粒贷	1
可以借得了钱不？	什么时候我才会有微颗粒贷	0
额度是全款还完才提升的吗	而你能做的就是给我提高额度	1
有两笔借呗 还款日是一天还吗	今天是我借呗的还款日，明天还行吗	0
有快点质询的方法吗？	我7月20号借款，第一笔款什么时候还？	0
我想在借钱是不是的把这次借的还完才能在借啊	你好，今天已自动还清了今个月的，查了下还显示今个月22号又要还	0
花呗可以朋友代付	希望花呗可以支付献爱心捐助	0
借呗如果手动还款	借呗不能手动还款了吗	0
花呗要多少积分才能开	芝麻分多少能开通花呗	0
蚂蚁借呗可以用余额宝	蚂蚁借呗可以借***	0
一般打电话要等多久	我一直在等待电话确认	0
2天还沒打电话来	下午两点打的电话，现在银行还没打电话来确认	1
怎么注销这个系统呢？	我想注销账号	1
信合怎么办	问下现在银行卡转账微众收费吗？	0
这个没有违约金是什么意思	免违约金是什么意思？	1
借呗花呗授权芝麻分	如何芝麻信用绑定花呗授权	0
花呗无法正常使用是什么问题	为什么无法使用花呗购物	1
我的芝麻分***了，而且花呗还款都是良好怎么还是开不了借呗	我的借呗和花呗怎么开通不了	0
我有存钱在余额宝里，还款借呗，什么时候扣款	借呗还款时间已过，怎么未扣款	0
为什么提前还款会失败？	还款不成功，想再次还款怎么办	0
再也不会用花呗了	滴滴打车不用用花呗	0
10万一天利息多少	1000块的日利怎么算	1
蚂蚁花呗交不了电费	花呗为什么交不了电费呀	1
为什么总是提示审核未通过	一般不通过是什么原因	0
你好，卡绑定的手机号码换了收不到验证码怎么办	为什么借款输入手机验证码就突然没了	0
换手机号码怎么办？	怎么更改 预留手机号	1
蚂蚁花呗的返现 现在在哪里	花呗返现时间	0
我的支付宝怎么没有蚂蚁花呗	为什么我的支付宝没有显示蚂蚁花呗	1
我钱从卡里出，最后怎么退到花呗里	我又没花花呗的钱，钱退到花呗是***元，这是为什么	0
花呗可以提前还	花呗如何提前还清下月账单	0
申请借款后多久会接到电话确认？	申请借款后多久会电话核实身份信息	1
如何通过审批	怎么审批	1
花呗的单日限额是多少	我的收款花呗额度多少	0
电费支持花呗吗	缴纳电费可以用花呗吗	1
全额还款后还能继续使用吗	还款后无法再贷？？？	1
为什么我没有开通啊	何时会邀请我使用微粒贷	0
首次借款额度	借款后额度何时恢复	0
我来开通了网商银行才有的借呗 现在网商银行借呗关闭了	开通网商银行借呗有影响吗	0
看不到额度，啥回事	我是受邀请客户为什么没有额度	0
为什么我的微粒贷消失了	以前有微粒贷卡解除了就没有了	0
蚂蚁借呗我想提前还款一部分，然后到还款日还会扣钱吗	蚂蚁借呗怎么提前还款一期	0
怎么看到上个月的花呗明细	我想知道我花呗的明细	1
还款会提前通知吗？	取消银行卡	0
花呗怎么还资金	我怎么还花呗呀	1
还没联系我呢	来电时在通电话，什么时间会来电话	0
5000元百分之于是的罚息是多少钱	日利率最高0.05%。比如一万元一天多少利	0
火车票退款的钱为什么不在银行卡，我是用蚂蚁花呗买的票，钱已经提前还款了，那退款的钱在哪里	之前买了火车票用了花呗 然后还了 再后来退票了 钱退到那了	0
为什么我的花呗老是要我绑定银行卡	为什么我绑定好几遍花呗还是要绑定银行卡	1
一万元一天多少？	一次还清，额度会回复吗？	0
你好我要更换卡号	你好我卡号换了	1
每个月不是有一定的花呗额度吗，这个月花了，几个月内还上零利息	上个月开始我的花呗可分期金额就特别低	0
开户输完资料下一步点不了	微众银行开户绑卡（邮储卡）失败	0
你好，我的款已经存进去了，不知道今天还会扣款吗？	还款日最后一次自动扣款几点	0
回复更多菜单	你能做什么	0
为什么我卡里面有钱  确显示扣款失败	为什么卡里有钱，会显示扣款失败	1
花呗可以不还吗	花呗多还可以吗	0
怎么样才能通过审批	显示没达到审批要求	1
为什么我淘宝可以用花呗，支付宝用不了	为什么现在我的花呗在淘宝上没法使用	0
为什么喔不通过	为什么前天还可以借，今天就评估未通过	0
更改手机号码为何会影响花呗借呗	手机号码不用了注销后会影响另一个支付宝账户花呗吗	1
借呗当月提前还款 当月的 怎么还	蚂蚁借呗我提前还最低款怎么不得行	1
为什么我贷款不成功呢？	为什么我微粒贷不成功	0
花呗如何分期付款	是直接用花呗付款的	0
支付宝上的花呗不用了怎么转到这个号上	我又两个支付宝的号，可是大号用不了花呗，小号能用，我可以把花呗转到大号上来吗	1
如何便换微粒贷还款银行卡	好的，我试试，怎么换卡呢？	1
花呗还最低还款剩下的算不算逾期	蚂蚁花呗最低还款影响信誉吗	0
信用逾期一个月怎么办	到期未还款怎么办	1
十月份的花呗	我的花呗咋换钱	0
蚂蚁借呗怎么查看还款记录	蚂蚁借呗分期记录查询	0
怎么退订的	在 我操作微信贷款的时候，预留的手机号已经停止使用了。	0
不给我贷就别给我发消息好吗	不给我借钱就不要发信息过来艹	1
我怎么开不了户	我开户失败	0
蚂蚁借呗我已还款怎么还显示未还款	蚂蚁借呗还款金额不足	0
怎么查看花呗消费记录	查看花呗使用记录	1
我已换完蚂蚁花呗，为啥显示还有还款	花呗借款，还款日期是固定的么	0
交电费的时候可以使用花呗吗	蚂蚁花呗不直接交电费了吗	0
变更还款卡号怎么变更	如何变换银行卡还款	1
为什么我的额度降了那么多	为什么我贷款的额度比以前还降了？	1
你看下我的花呗开通了吗	这个号已经开通了蚂蚁花呗了吗	1
蚂蚁借呗是怎么还款的，是每个月规定几号还款	蚂蚁借呗的还款日期是怎么确定的	0
我刚才把钱转进我的还款账号，现在不能还款了吗？	现在为什么不能全额还款	1
绑定手机号没更改？	如何更改接收验证码手机号	1
所备注的学校没有怎么申请借呗	借呗申请发送手机没有回复怎么办	0
不需要了。谢谢	不用了，麻烦取消	1
为什么会不通过呢	为什么会显示审核不通过	1
微利贷	QQ现金贷	0
为什么借呗之前余额高现在又降低了	借呗额度为什么变少了	0
你好！我提交了申请，要电话确认，请问要多长时间？	一般电话通知需要多长时间？	1
花呗为什么能自动充值话费	怎么自动花呗充了话费的	0
花呗分期买手机都是什么时候还	分期购买是花呗上扣了，然后还花呗的吗	0
蚂蚁借呗怎么借钱	蚂蚁借呗还钱后可借额度不对	0
我的还款银行卡掉了补了一张怎么改	如何便改还款银行卡	1
借呗没有自动扣钱	借呗没有通知还款	0
在你蚂蚁花呗支付的小蓝单车押金申请退还押金已经***天了，为什么还不处理好	小蓝单车押金我是在花呗付的，现在支付宝已将小蓝单车的扫描都删了，我的退款能退到支付宝吗，谢谢	0
现在还有领取优惠券的活动吗？	有贷款优惠券吗	1
没接到电话就没再打了	我没接到电话。	1
为啥花呗不能充值苹果id	我充值九游游戏为什么我有时候能用花呗有时候不能用	0
还款失败	还款没有成功吖	1
支付宝已限额花呗能自动扣款吗	我的支付宝还蚂蚁借呗限额	0
'能不能帮我开通啊	21岁能开通微粒贷	0
花呗初始有多少	首次开通花呗会有多少额度	1
花呗后面写着尽情花呗是什么意思	尽情花呗什么意思 我为什么不能用	0
我要用借呗	我借呗没有	0
花呗可以缴暖气费吗	出去点餐可以用花呗支付吗	0
1000元1天多少息	一千元日利息多少钱	1
花呗要多少才可以分期手机	花呗达到多少才能分期还款	0
是否可以申请延期一天还款？	逾期一天有没有关系	0
借呗，提前全部，我还清几号恢复额度	蚂蚁借呗已还清 额度什么时候恢复正常	0
帮查一下支付宝还款花呗明细	如何查看花呗分期后几个月还款明细	1
花呗自动还款会成功扣去工商银行储蓄卡上的钱吗	如果银卡有钱花呗会自动还款吗	0
为什么我没有微粒贷 为什么我没有微贷粒	为什么我没有呢？	1
微众银行app里面有定期存款功能，这个适用于存款保险条例吗？	您好，我想问下，定期存款可以存多份么？比如存30个1w？	0
花呗一个月能付款几次	花呗每天只能用一次吗	0
我为什借呗没有额度	花呗额度也低	0
多长时间才能回过来电话	什么时候才会再打电话给我？	1
开通	微信显示可以借款9000，进入微粒贷说什么不符合要求	0
账单分期当月还要还花呗吗	花呗分期还款两期	0
花呗里面的钱是自己的，还是借款	还花呗的钱，怎么样还？是自己从账上扣费的吗	0
为什么总是没额度	为什么我不能查看额度？	0
我想提前还款	如果我12月6日借款2W元，选的5个月还款，但是我12月30日提前还款，需要收取多少利息和手续费？	0
突然间借呗没有额度了	借呗提前还款，结果就没有额度了	0
Kaitlmn开通微粒	哪里查看信用度	0
微信和qq微粒是共用的吗	微信的微粒随心贷跟这个QQ的微粒贷是同一个平台嘛？	1
如何改换银行卡，还款	如何修改银行卡还款	1
加油站可以使用花呗付款吗	不是可以花呗买吗	0
借呗还款厚删除信用足迹	我还了一期借呗，为什么信用足迹还为***次	0
单比最低借款多少钱	受邀最低能贷多少	1
借呗以前***个月现在怎么***个月了	蚂蚁借呗之前可以***个月和***个月还款，为什么现在不能***个月还款了	1
为什么两次电话审核都没通过	为什么不对我开放？什么意思	0
你好，上个月我逾期几天，过了几天我把所有的借款都换上了，但是这个月了，还提示综合评估不过。怎么回事啊？	卡上早已转入2000元，为何未从浦发银行扣款	0
花呗分期提前还款额度会恢复吗	花呗退款额度恢复	0
花呗还款分期过后还能分期吗	花呗分期后能一次繁体吗	0
如果我现在借款，什么时候是我的还款日呢？	提前还完款，什么时候可以在借	0
个个都可以用，我不可	为啥他能用，我不能用	1
更换电话号码	怎么能换新的手机号码呢	1
今天从银行卡里转帐为什么总失败	卡号姓名身份证号电话号都对，怎么说姓名不正确，添加不到	0
花呗，收款怎么申请	我想开通花呗，要怎么操作	0
一般自动扣款是什么时候	12点自动还款失败，第二次自动扣款是几点	0
麻烦把我的微米关了	没借款，怎样关闭微粒贷	1
11:35申请的，什么时候打电话	上午申请的什么时候打电话	1
如果下次我想用钱能不能提额度	怎么变成客人	0
美团上为什么不能用花呗	订餐不能用蚂蚁花呗嘛	0
假如货一万每月还本金和息是多少？谢	做借了24000元，如何还	0
使用花呗支付会被扣费不	我没用花呗付款	0
为什么手机通讯录权限开了，花呗显示不了	已经授权支付宝获取 通讯录权限为什么花呗还显示打开通讯录	0
还了以后多久可以再贷	还完最后一笔，什么时候可以继续贷出来？	1
罚息一般是多少？	收取约定利率50％的罚息是什么意思	0
客服 我怎么不可以	当天17点怎么不会扣呀	0
我的花呗不能向商家付款	付款的时候没有花呗选项	0
不能借钱	不可以借钱啊	1
如何更改手机	更换手机号怎么办？	1
请求信息非法、贷款失败。 这是为什么	你们不给我审批	0
我的花呗怎么每个月都只有五十	我的花呗上次都是***现在怎么***	0
我花呗咋不能用了	怎么不能使用花呗了	1
支付宝付款能用花呗吗	我不是用花呗花呗付的款，我是支付宝付的吧	0
WeDay+微粒贷为什么开不了	有图标 但是开通不了 怎么回事	1
花呗临时额度领取了不能修改了吗	花呗临时额度退货	0
还款日期多少	还款日期和账号	1
怎么修改新号操作？	要再绑一张银行卡，怎么操作	0
可否申请推迟还款日期的？	能改一下还款日期吗？	1
显示我未满足微众银行审批是什么情况	如何满足微爷银行审批要求	0
我的两个花呗订单总额与我应还款总额对不上	花呗上显示的还款额度跟我实际用的不一样	1
你们咨询电话多少号呀	是你们的电话吗	0
为什么app也没有	何时给我名额	0
提示为不满足审批要求	怎样才可以通过审批，	0
一次性还清 可以继续借贷吗	一次性能还完吗？	0
花呗收钱不能开通是什么意思	花呗提示系统忙什么意思	0
为什么退货钱已经退到花呗里了，但是还款金额没变	退款退到花呗，还款金额怎么不减少	0
你好！如借一个月后面有钱了全还有需利息吗	假如我借5000，一个月利息是75元吗	0
上面写的，我未满足微银审核要求，是为什么呢	为什么我额度，但就是借款失败？	0
为什么我这边显示的是你未满足微众银行的审批要求	我怎么未满足微众银行审批要求？	1
花呗，转给另一个账号	关闭当前账户花呗，开启另一个帐号怎么弄	0
花呗便利店用卡能取消吗	能不能取消开通花呗	0
不可以借款了吗？	上次欠款了什么时候恢复可借金额	0
交电费 花呗付款成功 但是电费没到账	我用花呗缴电费，但是没有入账怎么回事	1
花呗逾期了***天才还清还能用吗	花呗逾期多久会不能用	0
几号花呗额度更新	花呗额度提取	0
花呗***号能花吗	他家能花呗么	0
成功开通借款，但目前还不需要如何取消	我有笔借款麻烦帮我取消下	1
在哪可以	:如何获得微粒贷借款资格	0
花呗提额任务，做完钱没了	花呗一个自然月过去了，为什么没有提额	0
为什么会还款失败	为什么、不能还款	1
多久提额度	多久才能提升信用度 多久才能提升信用度 多久才能提升信用度 重要的事非得要说三遍吗	1
提示为不满足审批要求	受邀客户未满足微众银行审批要求	1
什么时候到还款日	今天借明天还还要利息的吗	0
花呗分期的手续费到底是多少	花呗分期计费	0
为什么我的邮储银行卡绑定不了	新银行卡绑定不了	1
开通花呗没使用会产生什么费用吗	花呗不用有费用么	0
我之前的支付宝帐号和密码都忘了，花呗怎么办	我忘记了支付宝有花呗透支忘了还了	0
如果我的淘宝要换绑手机号 现在的花呗能一同换到新手机号上吗	花呗手机号码能换吗	1
为什么也得花呗其他不能用	为什么绑卡了花呗还是搞不了	0
我无微粒	我剛剛有申請怎麼還沒回答	0
可使用额度	第一次能借多少钱？	0
投诉花呗，凭什么扣我免密支付***元	为什么用花呗会免密支付	0
借款和还款的日期	微粒贷还款日期	1
怎么还不打电话我更换还款银行？	部分还款	0
您好，我想关闭微粒贷，可以吗？	如何取消微信里面的微粒贷	1
花呗***逾期	花呗逾期几天可以嘛	0
我用花呗交摩拜单车押金，退押金后没有到账	为什么我用花呗充值怎么交易成功了，却没有到账	0
蚂蚁借呗为什么会降低额度	长时间不使用借呗额度会减少么	0
借呗账单无法分期	花呗账单不能分期了吗	0
我的第二比款没到账	多久开通一批名额	0
我用花呗交的摩拜押金 退款后钱不知道去哪了	花呗我已经还清款了，支付宝给我退的钱到哪里去了	0
借呗里面弹出有一个提升额度叫我输入支付密码，这个可信吗	刚才支付宝上弹窗出来提升借呗额度，让输入支付密码，是正常的吗	1
为什么我花呗额度可以超出	改花呗花呗可用额度	0
如何一下子还全部款项	如果不用了一次性还款怎么样还	1
借呗逾期还会自动扣吗	借呗不自动还款了	0
电话第一次没接到	没有接到银行电话	1
花呗提前还完 退款金额去了哪里	怎样提前还款一期花呗	0
花呗如何评价	具体如何操作能满足花呗评价	0
我两个支付宝号不一样的银行卡用号为什么不能使用花呗	为什么我这个支付宝不能用花呗呀	0
花呗自动确认收货时间	花呗确认收货的时间	0
开通了信用卡和花呗收款，为什么人家扫二维码后没有选项用信用卡和花呗	为什么不能开通信用卡与花呗收款	0
借呗停用什么时候才恢复阿	逾期了今天才还上 借呗什么时候能恢复	0
我想冲q币为什么不能花呗	为什么有的产品支持花呗但是不能用	0
微粒贷支持什么银行卡	如何开通	0
优惠券在哪里可以领？	优惠卷哪里有	1
开通微粒贷需要提供哪些资料？	如何查看我身份是否认证	0
借呗会不会降低	借呗还能降低额度吗	0
为啥？我款都全部还清这么久了怎么还是没恢复额度呢	提前还清没额度了	1
怎么使用花呗分期	跨店满减可以和花呗分期使用吗	0
我的花呗收钱不行	为什么现在不可以收花呗的钱	0
推迟几天还款行吗	期限	0
您好 原来我有微粒贷现在不见了	微粒贷自动没有了	1
我的支付宝里怎么没有花坝和借呗了	为什么支付宝里面我的没有蚂蚁借呗和花呗了	1
换了手机号码、借呗不能使用	换了新手机现在不能借呗了，这是怎么回事	0
我的花呗账户被冻结了，怎么才能解冻	我的花呗冻结了 怎么解除	1
如果到还款日，不能及时到账，会有滞纳金吗，会有不良信用记录吗	七日还款日，什么时间扣款	0
是已还款的花呗证明	花呗清偿证明	1
饿了吗？是不是可以用花呗支付	能用花呗付尾款吗	0
申请的收款贴纸码可以花呗收款吗	收钱码可以收款花呗吗	0
是问提前还款一半 那一半的还款额会不会返回花呗额度	双十一花呗临时额度提成的二维码	0
为什么我借款它显示，身份信息多次输入错误，不能借款，但是我没有输错呀	就是提示我输入个人信息错误多次不能借钱	1
蚂蚁借呗申请不下来	蚂蚁借呗怎么申请不下来	1
人家都使用了快一年了，没有碰到过转帐出错这种事，发生这种事可找谁？怎么找？	头像验证不成功为什么	0
蚂蚁花呗的临时额度用了以后可以分期还吗	花呗的临时额度也可以分期吗	0
支付宝扫码怎么用花呗付款	扣了花呗付款	0
可以绑定多张银行卡吗？存过定期的银行卡可以解除绑定吗	请问怎么才能换卡	0
你好，我的借款还有好几个月还清，如果我现在提前还清，额度什么时候可以恢复	我有额度，但是借了，然后提前还清。现在为什么借，显示未满足审核标准？我没有逾期过啊。	0
蚂蚁借呗有最低还款额吗	借呗可以使用最低还款吗	0
为啥花呗不能交电费	现在花呗不能缴费电费	1
密付付款可以用花呗吗	可以用花呗支付密付么	1
借10000元，20个月还，利息多少？	16000元，5个月还，每期还多少	1
花呗当天还款了	我花呗今天该还款吗	0
不是微粒贷的客人就不可袋了对吗	不是微粒贷邀请的客人不可以贷吗	1
我的花呗无法使用了，是为什么	我的花呗怎么不好用	0
为什么会说我那不符合呀	为什么借款两次均显示未通过。是否还可以进行	1
你好，借款能不能用于信用卡还款	借的款能用于 还款吗	1
9月26号还款多少	31号借款也是按照之前还款日5号还吗	1
花呗分期提前还清还会有手续费吗	花呗分期付款，如果分三期，我一期费用付掉，然后付第二期时也把第三期提前付掉，它有扣我第三期的手续费吗	0
收钱码为什么开通不了信用卡花呗支付功能	我的为什么开通不了 收钱码支持花呗和 信用卡	1
你好！为什么没有自动还款呢？	11.22日7.55还的钱怎么回扣款不成功	0
一次性怎么办理	你好能不能提前还两月的	0
关闭了微粒贷想重新起用	微粒贷借钱已关闭，如果再次需要开通	1
注销支付宝账号从新注册用淘宝登陆花呗还可以用吗	所有淘宝商家都可以用花呗吗	0
怎么退	如何是好取消微信借款	1
提前还清欠款能再贷吗	你好！我如果提前还款，还了以后能马上再借钱吗	1
苹果手机不能吗	苹果手机可以mq	1
我说取消借款申请	借款申请中如何取消借款	0
花呗还款可以分期一半吗	分期还花呗可以没有利息吗	0
为什么我的卡里没有扣钱	19啦怎么不扣	1
不要了，谢谢	借款成功有通知吗	0
花呗还款支付宝限额还不了，到期他可以自己扣吗	支付宝花呗充值限额吗	0
利息多少钱	这利息怎么算	0
我借呗分期了，今天到期第一笔，但上午忘了在支付宝充钱，现在怎么还	我今天忘了在支付宝里充钱了快三点才还的蚂蚁借呗。有影响么	0
我想要把花呗全部还清	怎样把所有花呗提前还清	0
借呗提现多久可以到账	催促借呗借款到账	0
借呗借了钱怎么还	蚂蚁借呗用余额宝怎么还款	0
噢……可是我找不到	借款成功为啥没打钱过来	0
花呗分期和临时额度还款同一时间先还哪个	蚂蚁花呗临时额度用了，临时额度到期就要还请清，还是按分期还	0
我为什么吗不能贷款	为什么我微粒贷无法借钱	1
蚂蚁借呗借款借错卡了	借呗弄错卡了怎么办	1
这时钱我都还花呗了，那退的钱，还退回花呗了	花呗里退的钱去哪里了	0
不能开通花呗借呗是为什么	为什么我的蚂蚁花借呗开通不了	1
1.何时邀我使用微粒贷	1何时会遨请微粒贷	1
蚂蚁借呗只能借二十次吗	蚂蚁借呗支持农信银行吗	0
为什么还没有借呗可以用	为什么之前借呗都有。 现在没有了。 也不能用了	0
借款以后，什么时候才开始算利息？	利息从哪天算	1
查看不了额度，不符合，是什么	看不到额度如何解决	1
开通下好吗	你好怎么开通	0
未满足要求，无发借钱	审批资格	1
一般要多久放款	什么时候为我开通	0
为什么我没有	你们并没有从正面解决我的问题，而是在回避对吗 那么我付了158元获取邀请码的费用就白付了吗	0
支付时为什么没有花呗	为什么我没有蚂蚁花呗积分换东西	0
总是登陆不上你们的APP	微信登录不了已经有一下多星期了	1
你好，为什么降低我的额度	额度昨天是6万,今天却降低了	1
花呗还款***多为什么显示当前可用余额是***	为什么我还还款***而花呗上只显示还了***	0
怎么用其他的账号开通花呗	我的蚂蚁花呗怎么开不了	0
花呗收款为什么只能收***	开通了花呗收款为什么不能用	0
刚刚给我打电话没有接到	多久可以知道是否成功批准	0
淘宝上怎么登录花呗	小蜜，，，花呗怎么用	0
老板干嘛不借钱给我呢？	报备你老板，让他邀请我微利贷了	1
花呗能否滴滴	滴滴花呗支付	1
我说的是蚂蚁借呗	借呗的问题	1
为什么我花呗借不了钱	花呗为什么不能提现	0
花呗分期还是	花呗最低还款还完后还用分期吗	0
我可以提现还花呗分期吗	我的花呗是分期还了吗	0
更改证件后花呗还款	如何花呗更改还款日期	0
不是说可以设置每个月的花呗额度吗	我的花呗额度调整	1
一笔贷款提前还清，可以立即重新贷款吗？	借款提前还清还可以借吗	1
你是什莫玩意	你好！我想问一下为什么我的钱包没有微粒贷？	0
里面没有定期存款	己完成开户，但在总览页找不到定期存款	1
借呗进不去 没额度 。看不了	花呗逾期已经付款了。借呗怎么还是进不去	0
借呗已经还了，还不能升级网商贷吗	前几天收到蚂蚁借呗可升级网商贷，因不明所以按了取消，还可以找回吗	0
就是这个微信上的微粒贷没有了？	为什么我的微粒贷不见了	1
开通微粒贷	在哪里贷款？	0
开花呗刷脸没通过怎么办	开通花呗人脸怎么无法识别	0
QQ钱包看不到微粒贷呢	微粒贷功能怎么找不到	0
为什么绑卡失败	"请问:为什么我每次交易都失败，提示为""验证信息没通过""，我该怎么操作？谢谢！"	0
问下蚂蚁借呗	蚂蚁借呗自己操作吗	0
二维码贴可以用信用卡和花呗支付吗	当面付可以信用卡花呗收款	0
你们公司大吗	不累吗	0
不能登陆微众银行客户端	。。。怎么存钱进微众	0
我借呗履约了 三个月都不更新	我花呗不小心履约了两次	0
支付宝没给我转过去	下款必须通过支付宝吗？	0
日0.05 可是算好像不是这样算的	问题是界面不显示借款	0
能不能帮我查下借呗花呗，现在有什么逾期的吗	我的花呗逾期了但是我什么用了	0
我是商家，如何关闭花呗收款	关闭商家收款花呗	1
借呗逾期了以后还能使用吗	蚂蚁借呗以贷还贷还完之后还能不能借	0
为什么今天我还了借呗额度没了	为什么我的支付宝借呗额度***万突然间就没有借呗了	0
银行限制	那些银行可以借	1
怎么获得资木各	进不了业面	0
为什么我的微粒贷未审核	中午申请的话，一般什么时候来电确认？	0
我想关闭微粒贷	我想彻底的关闭微粒贷	1
借呗为自己关闭了	借呗信息提示关闭	0
在哪找到微粒贷	/撇嘴我怎么没有	0
我已开通花呗与信用卡收款，怎么有的客户可以使用，有的不能使用	商家收款怎么开启知关闭信用卡花呗收款	0
借款没成功前，可取消借款吗	已经申请的贷款怎么取消	1
花呗临时超额了，今天必须要还进去吗？还临时额度	花呗额度为负，必须一次还清所有临时额度吗	0
火车票支持花呗吗	为什么共享单车不支持花呗	0
不是，我是说我上次借的钱这次一下全还上！下笔借款什么时候能借？	为什么我已经提前还清不能再借？我有额度不能用	0
还款几点扣款	我今天的还款为什么还没有进行	1
为什么我没有找到呢	为什么我还不可以用	1
解冻我的花呗借呗吧	给我花呗借呗 解冻	0
蚂蚁借呗，今天还款忘记了怎么办	借呗忘记还款了，迟了五天了怎么办	1
借呗还能分期还吗	借呗可以再次分期吗	0
